ApiUserId,EnterpriseId
9999,1
9999,6
10000,2
10000,3
10001,23
10002,26
10003,28
10004,29
10005,16
10005,40
10006,36
10007,39
10008,42
10009,45
10010,49
10011,50
10012,51
10012,60
10013,52
10013,54
10014,56
10015,58
10016,59
10018,63
10019,65
10020,66
10021,67
10022,69
10023,70
10024,71
10025,72
10026,73
10027,55
10028,74
10029,14
10030,76
10031,78
10034,84
10035,88
10035,93
10035,94
10035,95
10035,96
10035,97
10035,98
10035,99
10035,100
10035,101
10035,102
10035,103
10035,104
10035,105
10035,106
10035,107
10035,108
10035,109
10035,110
10035,111
10035,112
10035,113
10035,114
10035,115
10035,116
10035,117
10035,118
10035,119
10035,120
10035,121
10035,122
10036,91
10037,125
10037,126
10037,127
10037,129
10037,130
10037,131
10037,132
10037,133
10037,134
10037,135
10037,136
10037,137
10037,138
10037,139
10037,140
10037,141
10037,142
10037,143
10037,144
10037,145
10037,146
10037,147
10037,148
10037,149
10037,150
10037,151
10037,152
10037,153
10037,154
10037,155
10038,157
